Image0001.png,0,1,0,0,0,0
Image0002.png,0,1,0,0,0,0
Image0003.png,0,1,0,0,0,0
Image0004.png,0,1,0,0,0,0
Image0005.png,1,1,0,0,0,0
Image0006.png,0,1,0,0,0,0
Image0007.png,0,1,0,0,0,0
Image0008.png,0,1,1,0,0,0
Image0009.png,0,1,0,0,0,0
Image0010.png,0,1,0,0,0,0
Image0011.png,0,1,0,0,0,0
Image0012.png,0,1,0,0,0,0
Image0013.png,0,1,0,0,0,0
Image0014.png,0,1,0,0,0,0
Image0015.png,0,1,0,0,0,0
Image0016.png,0,1,0,0,0,0
Image0017.png,0,1,0,0,0,0
Image0018.png,0,1,0,0,0,0
Image0019.png,0,1,0,0,0,0
Image0020.png,0,1,0,0,0,0
Image0021.png,0,1,0,0,0,0
Image0022.png,1,1,0,0,0,0
Image0023.png,0,1,0,0,0,0
Image0024.png,0,1,0,0,0,0
Image0025.png,0,1,0,0,0,0
Image0026.png,0,1,0,0,0,0
Image0027.png,0,1,0,0,0,0
Image0028.png,1,1,0,0,0,0
Image0029.png,0,1,0,0,0,0
Image0030.png,0,1,0,0,0,0
Image0031.png,0,0,0,0,0,0
Image0032.png,0,0,0,0,0,0
Image0033.png,0,0,0,0,0,0
Image0034.png,0,0,0,0,0,0
Image0035.png,0,0,0,0,0,0
Image0036.png,0,0,0,0,0,0
Image0037.png,0,0,0,0,0,0
Image0038.png,0,0,0,0,0,0
Image0039.png,1,0,0,0,0,0
Image0040.png,1,0,0,0,0,0
Image0041.png,1,0,0,0,0,0
Image0042.png,1,0,0,0,0,0
Image0043.png,1,0,0,0,0,0
Image0044.png,1,0,0,0,0,0
Image0045.png,1,0,0,0,0,0
Image0046.png,1,0,0,0,0,0
Image0047.png,0,0,0,0,0,0
Image0048.png,1,0,0,0,0,0
Image0049.png,1,0,0,0,0,0
Image0050.png,0,0,0,0,0,0
Image0051.png,0,0,0,0,0,0
Image0052.png,1,0,0,0,0,0
Image0053.png,1,0,0,0,0,0
Image0054.png,1,0,0,0,0,0
Image0055.png,1,0,0,0,0,0
Image0056.png,1,0,0,0,0,0
Image0057.png,1,0,0,0,0,0
Image0058.png,1,0,0,0,0,0
Image0059.png,1,0,0,0,0,0
Image0060.png,0,0,0,0,0,0
Image0061.png,0,0,0,0,0,0
Image0062.png,0,0,0,0,0,0
Image0063.png,1,0,0,0,0,0
Image0064.png,1,0,0,0,0,0
Image0065.png,1,0,0,0,0,0
Image0066.png,0,0,0,0,0,0
Image0067.png,1,0,0,0,0,0
Image0068.png,1,0,0,0,0,0
Image0069.png,1,0,0,0,0,0
Image0070.png,1,0,0,0,0,0
Image0071.png,0,0,0,0,0,0
Image0072.png,1,0,0,0,0,0
Image0073.png,0,0,0,0,0,0
Image0074.png,0,0,0,0,0,0
Image0075.png,1,0,0,0,0,0
Image0076.png,0,0,0,0,0,0
Image0077.png,1,0,0,0,0,0
Image0078.png,1,0,0,0,0,0
Image0079.png,0,0,0,0,0,0
Image0080.png,0,0,0,0,0,0
Image0081.png,1,0,0,0,0,0
Image0082.png,1,0,0,0,0,0
Image0083.png,1,0,0,0,0,0
Image0084.png,1,0,0,0,0,0
Image0085.png,1,0,0,0,0,0
Image0086.png,0,0,0,0,0,0
Image0087.png,1,0,0,0,0,0
Image0088.png,1,0,0,0,0,0
Image0089.png,1,0,0,0,0,0
Image0090.png,1,0,0,0,0,0
Image0091.png,1,0,0,0,0,0
Image0092.png,0,0,0,0,0,0
Image0093.png,0,0,0,0,0,0
Image0094.png,0,0,0,0,0,0
Image0095.png,0,0,0,0,0,0
Image0096.png,0,0,0,0,0,0
Image0097.png,0,0,0,0,0,0
Image0098.png,0,0,0,0,0,1
Image0099.png,0,0,0,0,1,1
Image0100.png,0,0,0,0,0,0
Image0101.png,1,0,0,0,0,0
Image0102.png,1,0,0,0,0,0
Image0103.png,0,0,0,0,0,0
Image0104.png,0,0,0,0,1,1
Image0105.png,0,0,0,0,1,1
Image0106.png,0,0,0,0,0,0
Image0107.png,0,0,0,0,0,0
Image0108.png,0,0,0,0,0,0
Image0109.png,0,0,0,0,0,0
Image0110.png,1,0,0,0,0,0
Image0111.png,1,0,0,0,0,0
Image0112.png,1,0,0,0,0,0
Image0113.png,0,0,0,0,0,0
Image0114.png,0,0,0,0,0,0
Image0115.png,0,0,0,0,0,0
Image0116.png,0,0,0,0,0,1
Image0117.png,0,0,0,0,1,1
Image0118.png,0,0,0,0,0,1
Image0119.png,0,0,0,0,1,1
Image0120.png,0,0,0,0,0,1
Image0121.png,0,0,0,0,0,0
Image0122.png,0,0,0,0,0,0
Image0123.png,0,0,0,0,0,0
Image0124.png,1,0,0,0,0,0
Image0125.png,0,0,0,0,0,0
Image0126.png,0,0,0,0,0,0
Image0127.png,0,0,0,0,0,0
Image0128.png,0,0,0,0,0,0
Image0129.png,0,0,0,0,0,0
Image0130.png,1,0,0,0,0,0
Image0131.png,1,0,0,0,0,0
Image0132.png,0,0,0,0,1,1
Image0133.png,0,0,0,0,1,1
Image0134.png,0,0,0,0,1,1
Image0135.png,0,0,0,0,1,1
Image0136.png,0,0,0,0,0,1
Image0137.png,0,0,0,0,0,1
Image0138.png,0,0,0,0,0,0
Image0139.png,0,0,0,0,0,0
Image0140.png,0,0,0,0,0,1
Image0141.png,0,0,0,0,0,1
Image0142.png,0,0,0,0,0,1
Image0143.png,0,0,0,0,0,1
Image0144.png,0,0,0,0,0,0
Image0145.png,0,0,0,0,0,0
Image0146.png,0,0,0,0,0,0
Image0147.png,0,0,0,0,0,1
Image0148.png,0,0,0,0,0,1
Image0149.png,0,0,0,0,0,1
Image0150.png,0,0,0,0,0,1
Image0151.png,1,0,0,0,0,0
Image0152.png,1,0,0,0,0,0
Image0153.png,0,0,0,1,0,0
Image0154.png,0,0,0,0,0,1
Image0155.png,0,0,0,0,0,1
Image0156.png,0,0,0,0,0,0
Image0157.png,0,0,0,0,1,1
Image0158.png,0,0,0,0,1,0
Image0159.png,0,0,0,0,1,0
Image0160.png,0,0,0,0,1,0
Image0161.png,0,0,0,0,1,0
Image0162.png,0,0,0,0,1,0
Image0163.png,0,0,0,0,1,0
Image0164.png,0,0,0,0,1,0
Image0165.png,0,0,0,0,1,0
Image0166.png,0,0,0,0,0,0
Image0167.png,0,0,0,0,1,0
Image0168.png,0,0,0,0,1,0
Image0169.png,0,0,0,0,1,0
Image0170.png,0,0,0,0,0,0
Image0171.png,1,0,0,0,0,0
Image0172.png,0,0,0,0,0,0
Image0173.png,1,0,0,0,0,0
Image0174.png,0,0,0,0,0,0
Image0175.png,0,0,0,0,0,0
Image0176.png,1,0,0,0,0,0
Image0177.png,1,0,0,0,0,0
Image0178.png,1,0,0,0,0,0
Image0179.png,0,0,0,0,1,0
Image0180.png,0,0,0,0,1,0
Image0181.png,0,0,0,0,1,0
Image0182.png,0,0,0,0,1,0
Image0183.png,0,0,0,0,1,0
Image0184.png,0,0,0,0,1,0
Image0185.png,0,1,0,0,1,0
Image0186.png,0,1,0,0,1,0
Image0187.png,0,0,0,0,1,0
Image0188.png,0,1,0,0,1,0
Image0189.png,0,1,0,0,1,0
Image0190.png,0,0,0,0,1,0
Image0191.png,0,0,0,0,1,0
Image0192.png,0,0,0,0,0,0
Image0193.png,0,0,0,0,1,0
Image0194.png,0,0,0,0,1,0
Image0195.png,0,0,0,0,1,0
Image0196.png,0,0,0,0,1,0
Image0197.png,0,0,0,0,1,0
Image0198.png,0,0,0,0,0,0
Image0199.png,0,0,0,0,1,0
Image0200.png,1,1,0,0,0,0
Image0201.png,0,0,0,0,0,0
